Province,Date,Temp_Max,Temp_Min,Weather_Code
Long An,2025-04-11,33.9,25.6,51
Long An,2025-04-12,34.6,24.8,51
Long An,2025-04-13,34.2,25.6,51
Long An,2025-04-14,34.9,26.0,63
Long An,2025-04-15,33.4,25.7,53
Long An,2025-04-16,33.8,26.0,51
Long An,2025-04-17,34.2,25.7,53
Long An,2025-04-18,34.6,24.5,63
Long An,2025-04-19,34.3,25.5,51
Long An,2025-04-20,34.4,25.1,3
Long An,2025-04-21,33.6,25.7,51
Long An,2025-04-22,32.0,26.0,55
Long An,2025-04-23,34.1,25.4,61
Long An,2025-04-24,34.8,25.3,61
Long An,2025-04-25,35.2,25.3,61
Long An,2025-04-26,34.2,24.6,51
Long An,2025-04-27,33.7,24.4,51
Long An,2025-04-28,34.6,25.7,51
Long An,2025-04-29,34.5,25.7,51
Long An,2025-04-30,35.0,26.0,51
Long An,2025-05-01,33.3,27.1,63
Long An,2025-05-02,33.6,26.8,63
Long An,2025-05-03,32.7,24.8,61
Long An,2025-05-04,33.4,25.3,51
Long An,2025-05-05,27.6,25.4,3
Nam Định,2025-04-06,25.5,20.0,51
Nam Định,2025-04-07,24.1,19.7,3
Nam Định,2025-04-08,26.3,20.5,51
Nam Định,2025-04-09,27.8,21.9,51
Nam Định,2025-04-10,26.4,21.8,51
Nam Định,2025-04-11,30.5,21.2,3
Nam Định,2025-04-12,32.7,22.6,65
Nam Định,2025-04-13,25.1,19.0,51
Nam Định,2025-04-14,25.0,18.5,3
Nam Định,2025-04-15,29.2,17.6,3
Nam Định,2025-04-16,27.5,18.6,3
Nam Định,2025-04-17,29.5,22.3,3
Nam Định,2025-04-18,32.3,23.3,3
Nam Định,2025-04-19,31.8,24.6,3
Nam Định,2025-04-20,30.6,24.5,51
Nam Định,2025-04-21,30.4,24.2,3
Nam Định,2025-04-22,32.1,24.8,3
Nam Định,2025-04-23,33.4,25.2,3
Nam Định,2025-04-24,32.7,24.6,65
Nam Định,2025-04-25,27.3,23.5,63
Nam Định,2025-04-26,29.2,23.2,51
Nam Định,2025-04-27,30.0,25.1,53
Nam Định,2025-04-28,28.2,23.6,63
Nam Định,2025-04-29,27.7,23.9,63
Nam Định,2025-04-30,29.9,24.0,51
Nam Định,2025-05-01,28.0,23.7,53
Nam Định,2025-05-02,30.6,22.5,51
Nam Định,2025-05-03,30.3,24.9,3
Nam Định,2025-05-04,32.9,25.5,51
Nam Định,2025-05-05,27.4,25.8,1
Nghệ An,2025-04-06,25.4,19.4,51
Nghệ An,2025-04-07,25.2,19.6,51
Nghệ An,2025-04-08,28.9,19.5,51
Nghệ An,2025-04-09,30.7,20.3,51
Nghệ An,2025-04-10,34.1,21.9,61
Nghệ An,2025-04-11,33.9,23.8,51
Nghệ An,2025-04-12,34.5,21.5,65
Nghệ An,2025-04-13,25.4,17.9,61
Nghệ An,2025-04-14,25.7,17.5,3
Nghệ An,2025-04-15,29.1,17.1,3
Nghệ An,2025-04-16,30.7,18.5,3
Nghệ An,2025-04-17,33.5,21.4,3
Nghệ An,2025-04-18,32.3,25.4,3
Nghệ An,2025-04-19,32.7,25.5,3
Nghệ An,2025-04-20,33.7,24.6,53
Nghệ An,2025-04-21,35.2,24.2,51
Nghệ An,2025-04-22,36.3,25.3,53
Nghệ An,2025-04-23,36.2,25.2,3
Nghệ An,2025-04-24,36.1,26.4,51
Nghệ An,2025-04-25,27.9,23.0,63
Nghệ An,2025-04-26,30.9,22.7,51
Nghệ An,2025-04-27,32.8,22.6,65
Nghệ An,2025-04-28,28.5,22.8,63
Nghệ An,2025-04-29,28.6,22.7,63
Nghệ An,2025-04-30,31.1,22.3,51
Nghệ An,2025-05-01,30.7,22.4,61
Nghệ An,2025-05-02,30.8,21.4,51
Nghệ An,2025-05-03,32.7,22.0,3
Nghệ An,2025-05-04,34.1,24.4,61
Nghệ An,2025-05-05,27.2,25.5,3
Ninh Bình,2025-04-06,25.9,20.0,3
Ninh Bình,2025-04-07,24.9,19.4,51
Ninh Bình,2025-04-08,27.2,19.8,3
Ninh Bình,2025-04-09,27.2,21.7,51
Ninh Bình,2025-04-10,27.0,21.9,51
Ninh Bình,2025-04-11,30.4,21.1,3
Ninh Bình,2025-04-12,32.0,22.2,65
Ninh Bình,2025-04-13,24.9,18.4,51
Ninh Bình,2025-04-14,24.9,18.3,3
Ninh Bình,2025-04-15,29.1,17.1,3
Ninh Bình,2025-04-16,27.5,18.1,3
Ninh Bình,2025-04-17,29.6,22.2,3
Ninh Bình,2025-04-18,32.4,23.2,3
Ninh Bình,2025-04-19,32.0,24.6,3
Ninh Bình,2025-04-20,31.1,24.4,51
Ninh Bình,2025-04-21,30.6,24.2,3
Ninh Bình,2025-04-22,32.4,24.6,51
Ninh Bình,2025-04-23,34.4,25.1,3
Ninh Bình,2025-04-24,33.4,24.1,63
Ninh Bình,2025-04-25,27.6,23.4,65
Ninh Bình,2025-04-26,29.5,22.8,51
Ninh Bình,2025-04-27,30.0,25.1,61
Ninh Bình,2025-04-28,28.1,23.8,63
Ninh Bình,2025-04-29,27.4,23.2,65
Ninh Bình,2025-04-30,29.6,23.8,51
Ninh Bình,2025-05-01,28.0,23.6,61
Ninh Bình,2025-05-02,30.7,22.3,51
Ninh Bình,2025-05-03,30.1,24.4,3
Ninh Bình,2025-05-04,33.5,25.3,3
Ninh Bình,2025-05-05,27.1,25.6,1
Ninh Thuận,2025-04-06,35.3,22.2,3
Ninh Thuận,2025-04-07,35.4,22.2,3
Ninh Thuận,2025-04-08,36.1,23.9,51
Ninh Thuận,2025-04-09,37.0,23.9,61
Ninh Thuận,2025-04-10,35.4,24.0,3
Ninh Thuận,2025-04-11,35.5,26.2,51
Ninh Thuận,2025-04-12,36.6,24.8,3
Ninh Thuận,2025-04-13,36.9,25.8,53
Ninh Thuận,2025-04-14,36.2,24.6,51
Ninh Thuận,2025-04-15,35.8,24.2,51
Ninh Thuận,2025-04-16,36.7,23.7,55
Ninh Thuận,2025-04-17,35.2,24.8,55
Ninh Thuận,2025-04-18,36.2,25.3,51
Ninh Thuận,2025-04-19,35.3,25.6,51
Ninh Thuận,2025-04-20,36.3,21.9,3
Ninh Thuận,2025-04-21,37.0,24.1,51
Ninh Thuận,2025-04-22,35.5,24.6,3
Ninh Thuận,2025-04-23,35.6,23.8,55
Ninh Thuận,2025-04-24,36.5,23.2,51
Ninh Thuận,2025-04-25,36.5,24.9,63
Ninh Thuận,2025-04-26,34.3,25.2,51
Ninh Thuận,2025-04-27,36.0,22.1,3
Ninh Thuận,2025-04-28,36.6,22.1,51
Ninh Thuận,2025-04-29,36.3,22.3,3
Ninh Thuận,2025-04-30,35.9,22.0,3
Ninh Thuận,2025-05-01,32.8,25.5,61
Ninh Thuận,2025-05-02,35.0,24.0,63
Ninh Thuận,2025-05-03,32.9,24.5,61
Ninh Thuận,2025-05-04,35.2,24.5,51
Ninh Thuận,2025-05-05,26.9,23.8,3
Phú Thọ,2025-04-06,27.3,20.9,61
Phú Thọ,2025-04-07,26.4,20.2,51
Phú Thọ,2025-04-08,29.2,20.2,3
Phú Thọ,2025-04-09,30.1,22.7,3
Phú Thọ,2025-04-10,29.5,23.2,51
Phú Thọ,2025-04-11,31.8,23.0,3
Phú Thọ,2025-04-12,33.1,22.4,65
Phú Thọ,2025-04-13,25.7,19.4,51
Phú Thọ,2025-04-14,24.1,18.8,63
Phú Thọ,2025-04-15,31.0,17.9,3
Phú Thọ,2025-04-16,30.4,19.4,3
Phú Thọ,2025-04-17,32.1,21.1,3
Phú Thọ,2025-04-18,33.5,23.0,3
Phú Thọ,2025-04-19,34.5,24.8,2
Phú Thọ,2025-04-20,34.9,25.3,51
Phú Thọ,2025-04-21,35.4,25.0,3
Phú Thọ,2025-04-22,34.8,24.9,3
Phú Thọ,2025-04-23,35.4,25.1,65
Phú Thọ,2025-04-24,33.2,25.6,63
Phú Thọ,2025-04-25,29.5,23.7,63
Phú Thọ,2025-04-26,29.5,24.3,51
Phú Thọ,2025-04-27,32.4,25.0,51
Phú Thọ,2025-04-28,28.3,23.2,63
Phú Thọ,2025-04-29,29.9,23.0,51
Phú Thọ,2025-04-30,30.4,23.9,63
Phú Thọ,2025-05-01,28.4,23.5,65
Phú Thọ,2025-05-02,31.5,22.1,3
Phú Thọ,2025-05-03,31.7,23.8,3
Phú Thọ,2025-05-04,33.8,24.8,51
Phú Thọ,2025-05-05,26.1,24.7,1
Phú Yên,2025-04-06,28.8,23.3,51
Phú Yên,2025-04-07,28.5,23.5,51
Phú Yên,2025-04-08,29.0,23.8,53
Phú Yên,2025-04-09,29.4,23.0,3
Phú Yên,2025-04-10,32.3,23.3,3
Phú Yên,2025-04-11,32.8,23.8,3
Phú Yên,2025-04-12,34.3,24.2,3
Phú Yên,2025-04-13,29.1,24.5,51
Phú Yên,2025-04-14,28.8,24.0,3
Phú Yên,2025-04-15,28.9,21.7,3
Phú Yên,2025-04-16,29.4,21.7,3
Phú Yên,2025-04-17,33.6,23.1,3
Phú Yên,2025-04-18,34.3,24.2,3
Phú Yên,2025-04-19,33.1,24.2,51
Phú Yên,2025-04-20,33.1,23.0,3
Phú Yên,2025-04-21,32.1,23.6,3
Phú Yên,2025-04-22,33.8,23.8,3
Phú Yên,2025-04-23,34.3,23.1,3
Phú Yên,2025-04-24,35.1,24.2,51
Phú Yên,2025-04-25,35.8,27.1,61
Phú Yên,2025-04-26,32.8,25.2,51
Phú Yên,2025-04-27,31.2,24.3,3
Phú Yên,2025-04-28,31.6,23.7,51
Phú Yên,2025-04-29,30.8,24.2,3
Phú Yên,2025-04-30,30.6,23.1,51
Phú Yên,2025-05-01,31.2,25.6,51
Phú Yên,2025-05-02,30.5,24.9,53
Phú Yên,2025-05-03,31.3,24.4,51
Phú Yên,2025-05-04,32.9,24.4,3
Phú Yên,2025-05-05,27.9,24.2,3
Quảng Bình,2025-04-06,24.7,21.9,53
Quảng Bình,2025-04-07,25.3,22.1,51
Quảng Bình,2025-04-08,26.8,22.7,51
Quảng Bình,2025-04-09,27.4,23.1,51
Quảng Bình,2025-04-10,33.5,22.7,3
Quảng Bình,2025-04-11,35.2,24.7,51
Quảng Bình,2025-04-12,36.4,24.0,63
Quảng Bình,2025-04-13,23.7,20.7,63
Quảng Bình,2025-04-14,25.2,18.7,3
Quảng Bình,2025-04-15,26.4,18.3,3
Quảng Bình,2025-04-16,26.8,19.3,3
Quảng Bình,2025-04-17,33.3,22.3,3
Quảng Bình,2025-04-18,36.2,24.7,61
Quảng Bình,2025-04-19,34.2,25.1,3
Quảng Bình,2025-04-20,32.3,24.8,51
Quảng Bình,2025-04-21,31.2,24.8,61
Quảng Bình,2025-04-22,32.8,24.5,3
Quảng Bình,2025-04-23,35.7,24.9,51
Quảng Bình,2025-04-24,36.9,26.1,3
Quảng Bình,2025-04-25,29.2,25.4,61
Quảng Bình,2025-04-26,29.1,24.8,51
Quảng Bình,2025-04-27,31.0,24.0,3
Quảng Bình,2025-04-28,29.2,24.2,51
Quảng Bình,2025-04-29,28.1,24.8,53
Quảng Bình,2025-04-30,29.5,22.7,51
Quảng Bình,2025-05-01,29.1,24.5,53
Quảng Bình,2025-05-02,29.0,24.2,51
Quảng Bình,2025-05-03,31.6,23.6,51
Quảng Bình,2025-05-04,33.2,24.2,61
Quảng Bình,2025-05-05,27.7,25.2,3
Quảng Nam,2025-04-06,29.3,22.7,51
Quảng Nam,2025-04-07,30.3,22.1,51
Quảng Nam,2025-04-08,31.3,22.8,51
Quảng Nam,2025-04-09,32.4,22.9,3
Quảng Nam,2025-04-10,31.2,23.3,51
Quảng Nam,2025-04-11,35.0,23.4,51
Quảng Nam,2025-04-12,34.9,23.6,3
Quảng Nam,2025-04-13,25.5,23.0,65
Quảng Nam,2025-04-14,28.3,21.6,3
Quảng Nam,2025-04-15,29.4,20.5,3
Quảng Nam,2025-04-16,31.7,20.5,3
Quảng Nam,2025-04-17,35.2,23.0,53
Quảng Nam,2025-04-18,35.6,24.1,53
Quảng Nam,2025-04-19,36.0,25.0,63
Quảng Nam,2025-04-20,35.1,24.0,3
Quảng Nam,2025-04-21,35.5,24.3,3
Quảng Nam,2025-04-22,36.3,24.1,3
Quảng Nam,2025-04-23,37.1,23.4,63
Quảng Nam,2025-04-24,36.8,23.6,51
Quảng Nam,2025-04-25,36.0,24.5,63
Quảng Nam,2025-04-26,33.1,23.9,61
Quảng Nam,2025-04-27,33.8,24.4,51
Quảng Nam,2025-04-28,33.9,23.2,3
Quảng Nam,2025-04-29,33.1,24.1,51
Quảng Nam,2025-04-30,33.0,22.6,3
Quảng Nam,2025-05-01,32.9,23.9,51
Quảng Nam,2025-05-02,33.1,23.0,51
Quảng Nam,2025-05-03,34.6,23.2,55
Quảng Nam,2025-05-04,35.3,23.6,63
Quảng Nam,2025-05-05,26.5,24.4,3
Quảng Ngãi,2025-04-06,29.1,21.3,51
Quảng Ngãi,2025-04-07,29.1,21.6,53
Quảng Ngãi,2025-04-08,29.7,22.4,51
Quảng Ngãi,2025-04-09,30.2,22.8,3
Quảng Ngãi,2025-04-10,31.4,22.9,3
Quảng Ngãi,2025-04-11,31.6,23.5,3
Quảng Ngãi,2025-04-12,34.9,23.5,3
Quảng Ngãi,2025-04-13,27.1,23.1,63
Quảng Ngãi,2025-04-14,27.8,21.1,3
Quảng Ngãi,2025-04-15,28.8,20.5,3
Quảng Ngãi,2025-04-16,29.8,21.0,3
Quảng Ngãi,2025-04-17,33.0,22.5,3
Quảng Ngãi,2025-04-18,34.2,24.4,53
Quảng Ngãi,2025-04-19,32.8,24.4,3
Quảng Ngãi,2025-04-20,32.3,23.1,3
Quảng Ngãi,2025-04-21,33.2,22.1,3
Quảng Ngãi,2025-04-22,34.1,22.2,3
Quảng Ngãi,2025-04-23,34.1,23.5,3
Quảng Ngãi,2025-04-24,34.9,23.4,3
Quảng Ngãi,2025-04-25,35.9,24.5,65
Quảng Ngãi,2025-04-26,32.8,24.8,3
Quảng Ngãi,2025-04-27,32.6,24.1,3
Quảng Ngãi,2025-04-28,32.9,23.1,3
Quảng Ngãi,2025-04-29,32.8,23.0,3
Quảng Ngãi,2025-04-30,32.2,22.9,51
Quảng Ngãi,2025-05-01,32.8,24.3,53
Quảng Ngãi,2025-05-02,32.5,24.2,51
Quảng Ngãi,2025-05-03,33.7,23.7,3
Quảng Ngãi,2025-05-04,34.2,24.6,51
Quảng Ngãi,2025-05-05,27.2,24.3,3
Quảng Ninh,2025-04-06,24.7,20.0,53
Quảng Ninh,2025-04-07,24.3,19.9,51
Quảng Ninh,2025-04-08,23.5,21.0,51
Quảng Ninh,2025-04-09,25.0,20.5,51
Quảng Ninh,2025-04-10,24.6,21.7,51
Quảng Ninh,2025-04-11,26.7,22.0,3
Quảng Ninh,2025-04-12,28.8,22.5,65
Quảng Ninh,2025-04-13,24.5,19.3,51
Quảng Ninh,2025-04-14,25.4,19.1,51
Quảng Ninh,2025-04-15,26.9,18.2,3
Quảng Ninh,2025-04-16,25.8,20.5,3
Quảng Ninh,2025-04-17,25.8,21.4,3
Quảng Ninh,2025-04-18,26.7,23.0,3
Quảng Ninh,2025-04-19,28.7,23.6,3
Quảng Ninh,2025-04-20,28.2,23.9,61
Quảng Ninh,2025-04-21,28.8,23.5,51
Quảng Ninh,2025-04-22,29.4,23.8,3
Quảng Ninh,2025-04-23,28.4,24.5,51
Quảng Ninh,2025-04-24,28.3,24.5,63
Quảng Ninh,2025-04-25,27.3,22.8,65
Quảng Ninh,2025-04-26,28.1,23.7,51
Quảng Ninh,2025-04-27,28.6,24.6,53
Quảng Ninh,2025-04-28,28.4,24.2,65
Quảng Ninh,2025-04-29,28.0,22.9,53
Quảng Ninh,2025-04-30,27.5,24.2,53
Quảng Ninh,2025-05-01,28.2,24.1,55
Quảng Ninh,2025-05-02,28.9,22.5,3
Quảng Ninh,2025-05-03,28.7,24.0,61
Quảng Ninh,2025-05-04,29.1,25.0,55
Quảng Ninh,2025-05-05,27.5,25.6,0
Quảng Trị,2025-04-06,26.0,21.9,51
Quảng Trị,2025-04-07,26.9,23.0,51
Quảng Trị,2025-04-08,27.6,22.2,51
Quảng Trị,2025-04-09,28.0,23.1,51
Quảng Trị,2025-04-10,32.5,22.4,51
Quảng Trị,2025-04-11,34.6,23.4,51
Quảng Trị,2025-04-12,35.6,24.5,61
Quảng Trị,2025-04-13,24.2,20.8,63
Quảng Trị,2025-04-14,26.2,18.7,3
Quảng Trị,2025-04-15,26.4,18.9,3
Quảng Trị,2025-04-16,27.3,19.2,3
Quảng Trị,2025-04-17,34.7,22.5,3
Quảng Trị,2025-04-18,35.7,25.3,61
Quảng Trị,2025-04-19,35.3,26.1,51
Quảng Trị,2025-04-20,33.5,24.7,3
Quảng Trị,2025-04-21,33.2,24.2,3
Quảng Trị,2025-04-22,35.6,24.7,3
Quảng Trị,2025-04-23,36.1,25.4,53
Quảng Trị,2025-04-24,36.1,25.6,3
Quảng Trị,2025-04-25,30.9,25.2,55
Quảng Trị,2025-04-26,30.4,24.8,51
Quảng Trị,2025-04-27,32.1,24.9,3
Quảng Trị,2025-04-28,31.4,24.2,3
Quảng Trị,2025-04-29,29.7,24.7,51
Quảng Trị,2025-04-30,30.5,24.2,51
Quảng Trị,2025-05-01,30.6,24.5,53
Quảng Trị,2025-05-02,30.8,24.3,51
Quảng Trị,2025-05-03,32.7,23.8,51
Quảng Trị,2025-05-04,34.7,24.8,63
Quảng Trị,2025-05-05,27.9,25.5,3
Sóc Trăng,2025-04-06,32.9,24.2,3
Sóc Trăng,2025-04-07,33.0,25.2,3
Sóc Trăng,2025-04-08,32.8,25.6,51
Sóc Trăng,2025-04-09,32.9,25.8,53
Sóc Trăng,2025-04-10,32.5,25.2,63
Sóc Trăng,2025-04-11,33.7,24.8,51
Sóc Trăng,2025-04-12,33.4,24.2,51
Sóc Trăng,2025-04-13,34.3,25.6,63
Sóc Trăng,2025-04-14,34.0,25.9,51
Sóc Trăng,2025-04-15,33.5,26.5,3
Sóc Trăng,2025-04-16,31.5,25.9,53
Sóc Trăng,2025-04-17,32.9,25.7,61
Sóc Trăng,2025-04-18,33.9,24.8,53
Sóc Trăng,2025-04-19,34.4,24.7,3
Sóc Trăng,2025-04-20,34.1,24.8,51
Sóc Trăng,2025-04-21,33.4,24.9,51
Sóc Trăng,2025-04-22,31.5,25.7,53
Sóc Trăng,2025-04-23,32.5,25.2,65
Sóc Trăng,2025-04-24,33.7,25.0,53
Sóc Trăng,2025-04-25,34.4,25.4,53
Sóc Trăng,2025-04-26,34.5,25.6,51
Sóc Trăng,2025-04-27,33.7,24.8,51
Sóc Trăng,2025-04-28,34.8,25.3,51
Sóc Trăng,2025-04-29,34.5,25.0,51
Sóc Trăng,2025-04-30,36.1,26.0,51
Sóc Trăng,2025-05-01,33.0,26.7,63
Sóc Trăng,2025-05-02,32.2,25.3,63
Sóc Trăng,2025-05-03,33.1,24.7,61
Sóc Trăng,2025-05-04,33.7,23.8,53
Sóc Trăng,2025-05-05,26.8,25.3,3
Sơn La,2025-04-06,26.2,17.8,63
Sơn La,2025-04-07,27.2,18.3,53
Sơn La,2025-04-08,30.0,17.6,3
Sơn La,2025-04-09,31.9,19.4,3
Sơn La,2025-04-10,32.8,20.3,3
Sơn La,2025-04-11,33.2,19.9,3
Sơn La,2025-04-12,30.6,18.8,65
Sơn La,2025-04-13,24.0,15.7,55
Sơn La,2025-04-14,20.2,16.9,61
Sơn La,2025-04-15,29.6,16.2,3
Sơn La,2025-04-16,30.8,18.2,3
Sơn La,2025-04-17,32.7,20.7,51
Sơn La,2025-04-18,32.2,21.5,51
Sơn La,2025-04-19,30.9,20.4,51
Sơn La,2025-04-20,30.7,19.6,51
Sơn La,2025-04-21,31.0,20.1,53
Sơn La,2025-04-22,31.4,21.2,53
Sơn La,2025-04-23,32.5,21.2,55
Sơn La,2025-04-24,33.0,20.4,65
Sơn La,2025-04-25,30.5,20.6,61
Sơn La,2025-04-26,31.1,21.6,53
Sơn La,2025-04-27,32.2,21.2,53
Sơn La,2025-04-28,27.2,20.8,63
Sơn La,2025-04-29,29.7,21.6,63
Sơn La,2025-04-30,29.4,20.5,63
Sơn La,2025-05-01,25.1,20.6,63
Sơn La,2025-05-02,30.8,19.4,51
Sơn La,2025-05-03,30.0,20.9,51
Sơn La,2025-05-04,31.3,20.2,61
Sơn La,2025-05-05,23.6,21.1,0
Tây Ninh,2025-04-06,35.5,24.4,51
Tây Ninh,2025-04-07,36.5,24.5,51
Tây Ninh,2025-04-08,35.2,23.9,3
Tây Ninh,2025-04-09,36.4,25.1,53
Tây Ninh,2025-04-10,33.2,25.3,55
Tây Ninh,2025-04-11,34.8,25.3,51
Tây Ninh,2025-04-12,35.5,24.6,61
Tây Ninh,2025-04-13,36.9,25.9,51
Tây Ninh,2025-04-14,35.3,24.7,63
Tây Ninh,2025-04-15,34.3,24.9,63
Tây Ninh,2025-04-16,34.6,24.8,63
Tây Ninh,2025-04-17,34.9,24.2,63
Tây Ninh,2025-04-18,34.5,24.1,63
Tây Ninh,2025-04-19,34.8,24.3,63
Tây Ninh,2025-04-20,35.9,25.3,3
Tây Ninh,2025-04-21,35.5,25.0,51
Tây Ninh,2025-04-22,35.3,25.4,61
Tây Ninh,2025-04-23,35.9,24.8,63
Tây Ninh,2025-04-24,34.9,24.5,55
Tây Ninh,2025-04-25,34.3,24.9,53
Tây Ninh,2025-04-26,34.1,25.0,63
Tây Ninh,2025-04-27,33.6,23.5,3
Tây Ninh,2025-04-28,34.3,24.4,51
Tây Ninh,2025-04-29,34.9,23.6,63
Tây Ninh,2025-04-30,35.8,24.8,3
Tây Ninh,2025-05-01,35.9,26.6,51
Tây Ninh,2025-05-02,35.1,26.2,53
Tây Ninh,2025-05-03,33.4,25.7,63
Tây Ninh,2025-05-04,34.7,24.5,63
Tây Ninh,2025-05-05,26.6,24.5,51
Thái Bình,2025-04-06,25.0,20.0,51
Thái Bình,2025-04-07,23.9,19.7,3
Thái Bình,2025-04-08,25.7,20.7,51
Thái Bình,2025-04-09,27.4,21.8,51
Thái Bình,2025-04-10,26.1,21.8,51
Thái Bình,2025-04-11,30.0,21.2,3
Thái Bình,2025-04-12,32.4,22.4,63
Thái Bình,2025-04-13,25.1,18.9,51
Thái Bình,2025-04-14,24.6,19.0,3
Thái Bình,2025-04-15,28.8,18.1,3
Thái Bình,2025-04-16,27.1,18.3,3
Thái Bình,2025-04-17,29.1,22.3,3
Thái Bình,2025-04-18,31.7,23.4,3
Thái Bình,2025-04-19,31.2,24.5,3
Thái Bình,2025-04-20,30.1,24.5,51
Thái Bình,2025-04-21,29.8,24.2,3
Thái Bình,2025-04-22,31.3,24.8,3
Thái Bình,2025-04-23,32.3,25.1,3
Thái Bình,2025-04-24,31.8,24.5,63
Thái Bình,2025-04-25,26.7,23.3,63
Thái Bình,2025-04-26,28.9,23.0,51
Thái Bình,2025-04-27,29.8,25.1,53
Thái Bình,2025-04-28,28.0,23.8,65
Thái Bình,2025-04-29,27.6,23.9,51
Thái Bình,2025-04-30,29.3,23.7,51
Thái Bình,2025-05-01,27.9,23.7,53
Thái Bình,2025-05-02,30.1,22.8,51
Thái Bình,2025-05-03,29.8,24.9,3
Thái Bình,2025-05-04,32.2,25.6,3
Thái Bình,2025-05-05,27.3,25.8,1
Thái Nguyên,2025-04-06,26.5,20.4,51
Thái Nguyên,2025-04-07,26.8,20.2,51
Thái Nguyên,2025-04-08,28.3,20.4,51
Thái Nguyên,2025-04-09,29.2,22.4,51
Thái Nguyên,2025-04-10,29.8,22.7,51
Thái Nguyên,2025-04-11,32.2,23.1,51
Thái Nguyên,2025-04-12,31.4,21.2,65
Thái Nguyên,2025-04-13,26.7,19.2,55
Thái Nguyên,2025-04-14,27.6,18.5,51
Thái Nguyên,2025-04-15,33.7,17.5,3
Thái Nguyên,2025-04-16,31.5,18.3,3
Thái Nguyên,2025-04-17,33.5,22.1,51
Thái Nguyên,2025-04-18,34.6,23.3,3
Thái Nguyên,2025-04-19,36.4,24.3,3
Thái Nguyên,2025-04-20,35.9,24.9,51
Thái Nguyên,2025-04-21,35.2,24.7,51
Thái Nguyên,2025-04-22,35.7,24.8,3
Thái Nguyên,2025-04-23,35.7,25.1,65
Thái Nguyên,2025-04-24,32.8,25.1,65
Thái Nguyên,2025-04-25,29.7,22.9,63
Thái Nguyên,2025-04-26,29.1,24.1,51
Thái Nguyên,2025-04-27,32.1,23.7,51
Thái Nguyên,2025-04-28,29.3,22.8,63
Thái Nguyên,2025-04-29,30.5,21.9,53
Thái Nguyên,2025-04-30,29.9,23.6,65
Thái Nguyên,2025-05-01,28.1,23.1,65
Thái Nguyên,2025-05-02,31.2,21.6,3
Thái Nguyên,2025-05-03,31.3,23.3,51
Thái Nguyên,2025-05-04,32.8,25.1,51
Thái Nguyên,2025-05-05,26.3,25.0,3
Thanh Hóa,2025-04-06,26.0,20.1,3
Thanh Hóa,2025-04-07,25.6,19.9,51
Thanh Hóa,2025-04-08,27.9,19.5,51
Thanh Hóa,2025-04-09,27.4,21.5,51
Thanh Hóa,2025-04-10,28.1,21.6,51
Thanh Hóa,2025-04-11,30.4,21.1,3
Thanh Hóa,2025-04-12,36.3,22.5,65
Thanh Hóa,2025-04-13,25.5,18.4,61
Thanh Hóa,2025-04-14,24.5,18.4,51
Thanh Hóa,2025-04-15,28.5,16.5,3
Thanh Hóa,2025-04-16,27.1,17.5,3
Thanh Hóa,2025-04-17,29.6,21.6,3
Thanh Hóa,2025-04-18,35.7,23.3,3
Thanh Hóa,2025-04-19,33.3,24.9,3
Thanh Hóa,2025-04-20,31.0,24.3,3
Thanh Hóa,2025-04-21,30.2,24.1,3
Thanh Hóa,2025-04-22,32.8,24.4,3
Thanh Hóa,2025-04-23,36.2,25.5,3
Thanh Hóa,2025-04-24,34.0,24.6,63
Thanh Hóa,2025-04-25,27.4,24.0,63
Thanh Hóa,2025-04-26,29.2,22.2,51
Thanh Hóa,2025-04-27,29.9,24.8,63
Thanh Hóa,2025-04-28,28.4,23.8,65
Thanh Hóa,2025-04-29,28.5,24.0,53
Thanh Hóa,2025-04-30,29.5,23.6,51
Thanh Hóa,2025-05-01,28.6,23.1,51
Thanh Hóa,2025-05-02,30.6,22.3,51
Thanh Hóa,2025-05-03,29.6,24.0,3
Thanh Hóa,2025-05-04,33.6,25.1,3
Thanh Hóa,2025-05-05,26.9,25.0,3
Thừa Thiên Huế,2025-04-06,26.5,22.5,51
Thừa Thiên Huế,2025-04-07,28.0,22.2,51
Thừa Thiên Huế,2025-04-08,29.0,21.9,3
Thừa Thiên Huế,2025-04-09,29.1,22.1,51
Thừa Thiên Huế,2025-04-10,30.9,22.7,51
Thừa Thiên Huế,2025-04-11,31.8,22.8,3
Thừa Thiên Huế,2025-04-12,34.6,24.1,63
Thừa Thiên Huế,2025-04-13,24.0,21.3,63
Thừa Thiên Huế,2025-04-14,26.1,19.6,3
Thừa Thiên Huế,2025-04-15,26.8,19.7,3
Thừa Thiên Huế,2025-04-16,28.1,20.0,3
Thừa Thiên Huế,2025-04-17,31.9,22.5,3
Thừa Thiên Huế,2025-04-18,33.9,24.7,3
Thừa Thiên Huế,2025-04-19,32.4,24.3,3
Thừa Thiên Huế,2025-04-20,33.0,24.4,3
Thừa Thiên Huế,2025-04-21,33.3,23.7,3
Thừa Thiên Huế,2025-04-22,33.9,24.8,3
Thừa Thiên Huế,2025-04-23,34.4,24.8,53
Thừa Thiên Huế,2025-04-24,33.9,25.1,3
Thừa Thiên Huế,2025-04-25,31.9,24.8,51
Thừa Thiên Huế,2025-04-26,30.8,25.1,51
Thừa Thiên Huế,2025-04-27,31.8,24.2,3
Thừa Thiên Huế,2025-04-28,32.0,24.2,3
Thừa Thiên Huế,2025-04-29,30.9,24.4,51
